Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
22/11/2022 12:00,0.292,1164.2357,58.86,186.057216,10.631000444000723
22/11/2022 12:15,0.417,1713.7487,77.27846667,186.057216,11.919063230455286
22/11/2022 12:30,0.515,1996.4574,84.33573333,186.057216,12.723362589502646
22/11/2022 12:45,0.494,1994.093,83.18786667,186.057216,12.88364956847709
22/11/2022 13:00,0.464,1874.5865,74.21493333,186.057216,13.57586983057742
22/11/2022 13:15,0.589,2203.446,92.39666667,186.057216,12.817389725330292
22/11/2022 13:30,0.571,2491.0386,88.6772,186.057216,15.098088517328126
22/11/2022 13:45,0.669,2525.8145,100.9351333,186.057216,13.449699242782007
22/11/2022 14:00,0.482,1745.9268,79.49266667,186.057216,11.804631843187408
22/11/2022 14:15,0.474,1743.3475,69.22546667,186.057216,13.535414282594322
22/11/2022 14:30,0.5,1863.559,70.23986667,186.057216,14.25978410296853
22/11/2022 14:45,0.377,1497.1649,62.0068,186.057216,12.977283712285969
22/11/2022 15:00,0.36,1461.0295,65.21453333,186.057216,12.041153030445319
22/11/2022 15:15,0.39,1379.7441,68.27486667,186.057216,10.861534016244269
22/11/2022 15:30,0.256,1131.0819,54.9282,186.057216,11.067567185453946
22/11/2022 15:45,0.312,1185.481,61.19006667,186.057216,10.412791039013804
22/11/2022 16:00,0.242,942.68744,54.24586667,186.057216,9.340165041233844
22/11/2022 16:15,0.2,722.9281,50.045,186.057216,7.764042322929525
22/11/2022 16:30,0.132,470.52927,42.7234,186.057216,5.919354079080524
22/11/2022 16:45,0.079,281.0312,38.42773333,186.057216,3.930639836194087
22/11/2022 17:00,0.011,47.216705,30.85726667,186.057216,0.822416291370676
22/11/2022 17:15,0.0,0.0,26.36913333,186.057216,0.0
22/11/2022 17:30,0.0,0.0,24.53833333,186.057216,0.0
22/11/2022 17:45,,,23.2054,186.057216,
22/11/2022 18:00,0.0,0.0,23.1544,186.057216,0.0
22/11/2022 18:15,0.0,0.0,26.51706667,186.057216,0.0
22/11/2022 18:30,0.0,0.0,26.18633333,186.057216,0.0
22/11/2022 18:45,0.0,0.0,24.31713333,186.057216,0.0
22/11/2022 19:00,0.0,0.0,23.81646667,186.057216,0.0
22/11/2022 19:15,0.0,0.0,24.3406,186.057216,0.0
22/11/2022 19:30,0.0,0.0,28.34346667,186.057216,0.0
22/11/2022 19:45,0.0,0.0,30.05053333,186.057216,0.0
22/11/2022 20:00,0.0,0.0,29.0798,186.057216,0.0
22/11/2022 20:15,0.0,0.0,28.52833333,186.057216,0.0
22/11/2022 20:30,0.0,0.0,25.15113333,186.057216,0.0
22/11/2022 20:45,0.0,0.0,23.4586,186.057216,0.0
22/11/2022 21:00,0.0,0.0,23.142,186.057216,0.0
22/11/2022 21:15,0.0,0.0,22.75233333,186.057216,0.0
22/11/2022 21:30,0.0,0.0,22.524,186.057216,0.0
22/11/2022 21:45,0.0,0.0,22.39886667,186.057216,0.0
22/11/2022 22:00,0.0,0.0,22.86293333,186.057216,0.0
22/11/2022 22:15,0.0,0.0,23.51046667,186.057216,0.0
22/11/2022 22:30,0.0,0.0,23.64266667,186.057216,0.0
22/11/2022 22:45,0.0,0.0,23.25206667,186.057216,0.0
22/11/2022 23:00,0.0,0.0,22.3696,186.057216,0.0
22/11/2022 23:15,0.0,0.0,22.37713333,186.057216,0.0
22/11/2022 23:30,0.0,0.0,22.0976,186.057216,0.0
22/11/2022 23:45,0.0,0.0,21.5604,186.057216,0.0
23/11/2022 0:00,0.0,0.0,21.14126667,186.057216,0.0
23/11/2022 0:15,0.0,0.0,20.7362,186.057216,0.0
23/11/2022 0:30,0.0,0.0,20.9422,186.057216,0.0
23/11/2022 0:45,0.0,0.0,20.4714,186.057216,0.0
23/11/2022 1:00,0.0,0.0,19.92686667,186.057216,0.0
23/11/2022 1:15,0.0,0.0,19.96366667,186.057216,0.0
23/11/2022 1:30,0.0,0.0,19.84566667,186.057216,0.0
23/11/2022 1:45,0.0,0.0,19.97826667,186.057216,0.0
23/11/2022 2:00,0.0,0.0,20.06646667,186.057216,0.0
23/11/2022 2:15,0.0,0.0,20.2136,186.057216,0.0
23/11/2022 2:30,0.0,0.0,19.9192,186.057216,0.0
23/11/2022 2:45,0.0,0.0,20.1254,186.057216,0.0
23/11/2022 3:00,0.0,0.0,20.40506667,186.057216,0.0
23/11/2022 3:15,0.0,0.0,19.4782,186.057216,0.0
23/11/2022 3:30,0.0,0.0,20.3174,186.057216,0.0
23/11/2022 3:45,0.0,0.0,20.30206667,186.057216,0.0
23/11/2022 4:00,0.0,0.0,19.32346667,186.057216,0.0
23/11/2022 4:15,0.0,0.0,19.71346667,186.057216,0.0
23/11/2022 4:30,0.0,0.0,19.41173333,186.057216,0.0
23/11/2022 4:45,0.0,0.0,19.32346667,186.057216,0.0
23/11/2022 5:00,0.0,0.0,19.8166,186.057216,0.0
23/11/2022 5:15,0.0,0.0,20.3316,186.057216,0.0
23/11/2022 5:30,0.0,0.0,20.51586667,186.057216,0.0
23/11/2022 5:45,0.0,0.0,20.46393333,186.057216,0.0
23/11/2022 6:00,0.0,0.0,20.72126667,186.057216,0.0
23/11/2022 6:15,0.0,0.0,20.97153333,186.057216,0.0
23/11/2022 6:30,0.0,0.0,21.6192,186.057216,0.0
23/11/2022 6:45,0.0,0.0,22.35493333,186.057216,0.0
23/11/2022 7:00,0.002,0.0,24.48153333,186.057216,0.0
23/11/2022 7:15,0.0,22.772615,27.7042,186.057216,0.441794974994237
23/11/2022 7:30,0.011,73.07822,29.11726667,186.057216,1.3489344256578444
23/11/2022 7:45,0.039,184.74438,31.36926667,186.057216,3.165339894377109
23/11/2022 8:00,0.073,260.5781,34.07006667,186.057216,4.110724878705962
23/11/2022 8:15,0.091,358.4548,35.4092,186.057216,5.440912819493569
23/11/2022 8:30,0.136,502.06958,39.44926667,186.057216,6.840352080499028
23/11/2022 8:45,0.136,494.3685,37.95493333,186.057216,7.000612507388985
23/11/2022 9:00,0.152,644.9511,39.88246667,186.057216,8.691570528122003
23/11/2022 9:15,0.176,678.369,38.6242,186.057216,9.43973880982985
23/11/2022 9:30,0.229,903.3636,30.86806667,186.057216,15.729200171056455
23/11/2022 9:45,0.182,633.7633,52.72806667,186.057216,6.46009225976618
23/11/2022 10:00,0.244,1040.3164,47.19506667,186.057216,11.847380116056215
23/11/2022 10:15,0.325,1275.0299,47.79946667,186.057216,14.336752901136498
23/11/2022 10:30,0.362,1501.0847,53.3398,186.057216,15.125414924236331
23/11/2022 10:45,0.295,916.9769,46.2156,186.057216,10.664077223290336
23/11/2022 11:00,0.243,978.2696,38.95966667,186.057216,13.49574324184606
23/11/2022 11:15,0.375,1395.2913,55.06626667,186.057216,13.618608475967
23/11/2022 11:30,0.444,1875.6996,67.7808,186.057216,14.873393810662558
23/11/2022 11:45,0.358,1157.4197,62.39533333,186.057216,9.969933065676033
23/11/2022 12:00,0.379,1725.8536,59.75433333,186.057216,15.523442206105244
23/11/2022 12:15,0.881,3133.564,103.0710667,186.057216,16.34012145358443
23/11/2022 12:30,0.808,2917.8923,108.3813333,186.057216,14.469990644334482
23/11/2022 12:45,0.433,1429.2976,63.85326667,186.057216,12.03075896848544
23/11/2022 13:00,0.381,1472.6106,54.28026667,186.057216,14.581406969969587
23/11/2022 13:15,0.357,1380.6539,46.6304,186.057216,15.913626650345163
23/11/2022 13:30,0.305,1175.6603,52.42833333,186.057216,12.05228194770844
23/11/2022 13:45,0.268,1067.2915,49.2,186.057216,11.659271880466418
23/11/2022 14:00,0.245,1156.7181,43.89693333,186.057216,14.162725307781711
23/11/2022 14:15,0.236,803.54425,44.05173333,186.057216,9.803931720037829
23/11/2022 14:30,0.093,287.8308,41.29966667,186.057216,3.7457966769572857
23/11/2022 14:45,0.082,347.79453,36.5032,186.057216,5.1208881615663975
23/11/2022 15:00,0.197,851.1104,52.85333333,186.057216,8.654998494766412
23/11/2022 15:15,0.151,495.7905,42.08133333,186.057216,6.332310336361673
23/11/2022 15:30,0.066,213.30983,31.0148,186.057216,3.696539628501529
23/11/2022 15:45,0.072,298.265,31.30193333,186.057216,5.121351844838234
23/11/2022 16:00,0.061,172.4364,29.54353333,186.057216,3.1370395535445823
23/11/2022 16:15,0.032,99.37065,27.46886667,186.057216,1.944334001706736
23/11/2022 16:30,0.0,18.229694,26.527,186.057216,0.36935562985675363
23/11/2022 16:45,0.0,0.0,23.4882,186.057216,0.0
23/11/2022 17:00,0.0,0.0,21.80333333,186.057216,0.0
23/11/2022 17:15,0.0,0.0,22.42893333,186.057216,0.0
23/11/2022 17:30,,,22.0828,186.057216,
23/11/2022 17:45,,,24.47433333,186.057216,
23/11/2022 18:00,0.0,0.0,25.02613333,186.057216,0.0
23/11/2022 18:15,0.0,0.0,23.04673333,186.057216,0.0
23/11/2022 18:30,0.0,0.0,21.39086667,186.057216,0.0
23/11/2022 18:45,0.0,0.0,21.43493333,186.057216,0.0
23/11/2022 19:00,0.0,0.0,23.65746667,186.057216,0.0
23/11/2022 19:15,0.0,0.0,23.55466667,186.057216,0.0
23/11/2022 19:30,0.0,0.0,24.05513333,186.057216,0.0
23/11/2022 19:45,0.0,0.0,24.1214,186.057216,0.0
23/11/2022 20:00,0.0,0.0,23.34873333,186.057216,0.0
23/11/2022 20:15,0.0,0.0,23.37086667,186.057216,0.0
23/11/2022 20:30,0.0,0.0,22.78193333,186.057216,0.0
23/11/2022 20:45,0.0,0.0,23.92253333,186.057216,0.0
23/11/2022 21:00,0.0,0.0,24.6436,186.057216,0.0
23/11/2022 21:15,0.0,0.0,24.76906667,186.057216,0.0
23/11/2022 21:30,0.0,0.0,24.5044,186.057216,0.0
23/11/2022 21:45,0.0,0.0,24.32033333,186.057216,0.0
23/11/2022 22:00,0.0,0.0,27.32953333,186.057216,0.0
23/11/2022 22:15,0.0,0.0,27.05706667,186.057216,0.0
23/11/2022 22:30,0.0,0.0,25.74026667,186.057216,0.0
23/11/2022 22:45,0.0,0.0,23.56226667,186.057216,0.0
23/11/2022 23:00,0.0,0.0,23.8126,186.057216,0.0
23/11/2022 23:15,0.0,0.0,23.76066667,186.057216,0.0
23/11/2022 23:30,0.0,0.0,24.68053333,186.057216,0.0
23/11/2022 23:45,0.0,0.0,23.42206667,186.057216,0.0
24/11/2022 0:00,0.0,0.0,23.31193333,186.057216,0.0
24/11/2022 0:15,0.0,0.0,23.56966667,186.057216,0.0
24/11/2022 0:30,0.0,0.0,25.20333333,186.057216,0.0
24/11/2022 0:45,0.0,0.0,27.40313333,186.057216,0.0
24/11/2022 1:00,0.0,0.0,27.38806667,186.057216,0.0
24/11/2022 1:15,0.0,0.0,25.8874,186.057216,0.0
24/11/2022 1:30,0.0,0.0,24.69533333,186.057216,0.0
24/11/2022 1:45,0.0,0.0,24.40833333,186.057216,0.0
24/11/2022 2:00,0.0,0.0,25.60073333,186.057216,0.0
24/11/2022 2:15,0.0,0.0,24.59993333,186.057216,0.0
24/11/2022 2:30,0.0,0.0,24.50433333,186.057216,0.0
24/11/2022 2:45,0.0,0.0,24.5632,186.057216,0.0
24/11/2022 3:00,0.0,0.0,24.37893333,186.057216,0.0
24/11/2022 3:15,0.0,0.0,24.31266667,186.057216,0.0
24/11/2022 3:30,0.0,0.0,28.72046667,186.057216,0.0
24/11/2022 3:45,0.0,0.0,25.7624,186.057216,0.0
24/11/2022 4:00,0.0,0.0,23.34893333,186.057216,0.0
24/11/2022 4:15,0.0,0.0,21.92873333,186.057216,0.0
24/11/2022 4:30,0.0,0.0,21.5166,186.057216,0.0
24/11/2022 4:45,0.0,0.0,22.49466667,186.057216,0.0
24/11/2022 5:00,0.0,0.0,23.66513333,186.057216,0.0
24/11/2022 5:15,0.0,0.0,22.76026667,186.057216,0.0
24/11/2022 5:30,0.0,0.0,21.87726667,186.057216,0.0
24/11/2022 5:45,0.0,0.0,21.72226667,186.057216,0.0
24/11/2022 6:00,0.0,0.0,21.72986667,186.057216,0.0
24/11/2022 6:15,0.0,0.0,23.20133333,186.057216,0.0
24/11/2022 6:30,0.0,0.0,22.06833333,186.057216,0.0
24/11/2022 6:45,0.0,0.0,24.54106667,186.057216,0.0
24/11/2022 7:00,0.0,1.9426584,27.52166667,186.057216,0.0379380663278641
24/11/2022 7:15,0.0,0.0,27.33026667,186.057216,0.0
24/11/2022 7:30,0.0,37.840466,28.24266667,186.057216,0.7201189795868406
24/11/2022 7:45,0.017,71.63298,30.4648,186.057216,1.2637703705445456
24/11/2022 8:00,0.043,196.08052,32.38446667,186.057216,3.2542520157903714
24/11/2022 8:15,0.058,227.0376,33.87826667,186.057216,3.601887024462406
24/11/2022 8:30,0.072,282.9949,35.99866667,186.057216,4.225184473101331
24/11/2022 8:45,0.125,545.79584,46.06486667,186.057216,6.368158796784561
24/11/2022 9:00,0.18,721.8817,52.129,186.057216,7.442864632156653
24/11/2022 9:15,0.23,895.48663,53.0712,186.057216,9.068880518189802
24/11/2022 9:30,0.271,1257.555,56.80833333,186.057216,11.897848158443328
24/11/2022 9:45,0.339,1524.8812,61.576,186.057216,13.309998860710019
24/11/2022 10:00,0.314,1179.3424,59.0072,186.057216,10.7420801228833
24/11/2022 10:15,0.349,1440.935,59.44026667,186.057216,13.02918117080384
24/11/2022 10:30,0.274,1042.9766,53.0844,186.057216,10.55993229043857
24/11/2022 10:45,0.278,897.2121,56.02073333,186.057216,8.60795155399351
24/11/2022 11:00,0.149,583.0736,42.20853333,186.057216,7.424660475320515
24/11/2022 11:15,0.234,872.262,51.52466667,186.057216,9.098823565979803
24/11/2022 11:30,0.19,777.0146,46.66866667,186.057216,8.948644755437925
24/11/2022 11:45,0.265,1098.2451,52.6584,186.057216,11.209470460845171
24/11/2022 12:00,0.293,1059.8794,55.5862,186.057216,10.248090388970638
24/11/2022 12:15,0.254,979.8484,51.56046667,186.057216,10.213992392937731
24/11/2022 12:30,0.237,853.41754,45.77766667,186.057216,10.019854007097072
24/11/2022 12:45,0.219,862.1858,49.02333333,186.057216,9.45260499324869
24/11/2022 13:00,0.292,984.13763,51.35606667,186.057216,10.299533767415753
24/11/2022 13:15,0.458,2124.2642,65.21133333,186.057216,17.50809650458986
24/11/2022 13:30,0.426,1529.3068,64.828,186.057216,12.679013898170835
24/11/2022 13:45,0.208,796.14294,49.8906,186.057216,8.576810270239655
24/11/2022 14:00,0.224,1132.478,47.735,186.057216,12.751061159595798
24/11/2022 14:15,0.249,863.49866,51.12766667,186.057216,9.077351995500432
24/11/2022 14:30,0.135,727.27734,38.7792,186.057216,10.079864464864922
24/11/2022 14:45,0.2,848.16705,39.47886667,186.057216,11.547027543107667
24/11/2022 15:00,0.167,730.50116,37.5806,186.057216,10.447459157465769
24/11/2022 15:15,0.172,591.0037,32.84893333,186.057216,9.669909505628032
24/11/2022 15:30,0.11,519.3317,35.63,186.057216,7.833980607061199
24/11/2022 15:45,0.132,410.8074,35.108,186.057216,6.289058726375544
24/11/2022 16:00,0.159,645.56024,39.4422,186.057216,8.796889266086676
24/11/2022 16:15,0.098,314.068,35.13766667,186.057216,4.804013863606365
24/11/2022 16:30,0.036,157.70377,29.7944,186.057216,2.8448600935706785
24/11/2022 16:45,0.0,5.0329785,24.67993333,186.057216,0.10960606208513372
24/11/2022 17:00,0.0,0.0,23.1714,186.057216,0.0
24/11/2022 17:15,0.0,0.0,21.5682,186.057216,0.0
24/11/2022 17:30,0.0,0.0,20.38366667,186.057216,0.0
24/11/2022 17:45,,,19.83833333,186.057216,
24/11/2022 18:00,0.0,0.0,20.23566667,186.057216,0.0
24/11/2022 18:15,0.0,0.0,20.34586667,186.057216,0.0
24/11/2022 18:30,0.0,0.0,19.78,186.057216,0.0
24/11/2022 18:45,0.0,0.0,19.29426667,186.057216,0.0
24/11/2022 19:00,0.0,0.0,19.3092,186.057216,0.0
24/11/2022 19:15,0.0,0.0,19.2206,186.057216,0.0
24/11/2022 19:30,0.0,0.0,19.22786667,186.057216,0.0
24/11/2022 19:45,0.0,0.0,19.103,186.057216,0.0
24/11/2022 20:00,0.0,0.0,18.67646667,186.057216,0.0
24/11/2022 20:15,0.0,0.0,19.01453333,186.057216,0.0
24/11/2022 20:30,0.0,0.0,19.05853333,186.057216,0.0
24/11/2022 20:45,0.0,0.0,19.48453333,186.057216,0.0
24/11/2022 21:00,0.0,0.0,19.3676,186.057216,0.0
24/11/2022 21:15,0.0,0.0,19.64013333,186.057216,0.0
24/11/2022 21:30,0.0,0.0,19.2648,186.057216,0.0
24/11/2022 21:45,0.0,0.0,19.007,186.057216,0.0
24/11/2022 22:00,0.0,0.0,19.16186667,186.057216,0.0
24/11/2022 22:15,0.0,0.0,19.0148,186.057216,0.0
24/11/2022 22:30,0.0,0.0,19.0002,186.057216,0.0
24/11/2022 22:45,0.0,0.0,18.87533333,186.057216,0.0
24/11/2022 23:00,0.0,0.0,18.9416,186.057216,0.0
24/11/2022 23:15,0.0,0.0,18.61046667,186.057216,0.0
24/11/2022 23:30,0.0,0.0,18.30133333,186.057216,0.0
24/11/2022 23:45,0.0,0.0,18.26426667,186.057216,0.0
25/11/2022 0:00,0.0,0.0,18.985,186.057216,0.0
25/11/2022 0:15,0.0,0.0,21.3616,186.057216,0.0
25/11/2022 0:30,0.0,0.0,22.3406,186.057216,0.0
25/11/2022 0:45,0.0,0.0,21.9586,186.057216,0.0
25/11/2022 1:00,0.0,0.0,21.7086,186.057216,0.0
25/11/2022 1:15,0.0,0.0,21.70126667,186.057216,0.0
25/11/2022 1:30,0.0,0.0,22.3114,186.057216,0.0
25/11/2022 1:45,0.0,0.0,22.54646667,186.057216,0.0
25/11/2022 2:00,0.0,0.0,22.90773333,186.057216,0.0
25/11/2022 2:15,0.0,0.0,22.54726667,186.057216,0.0
25/11/2022 2:30,0.0,0.0,22.95273333,186.057216,0.0
25/11/2022 2:45,0.0,0.0,23.497,186.057216,0.0
25/11/2022 3:00,0.0,0.0,23.195,186.057216,0.0
25/11/2022 3:15,0.0,0.0,22.41406667,186.057216,0.0
25/11/2022 3:30,0.0,0.0,22.3776,186.057216,0.0
25/11/2022 3:45,0.0,0.0,22.88553333,186.057216,0.0
25/11/2022 4:00,0.0,0.0,23.44393333,186.057216,0.0
25/11/2022 4:15,0.0,0.0,24.79093333,186.057216,0.0
25/11/2022 4:30,0.0,0.0,23.87186667,186.057216,0.0
25/11/2022 4:45,0.0,0.0,23.0404,186.057216,0.0
25/11/2022 5:00,0.0,0.0,21.65673333,186.057216,0.0
25/11/2022 5:15,0.0,0.0,22.0754,186.057216,0.0
25/11/2022 5:30,0.0,0.0,21.84713333,186.057216,0.0
25/11/2022 5:45,0.0,0.0,21.76673333,186.057216,0.0
25/11/2022 6:00,0.0,0.0,22.53266667,186.057216,0.0
25/11/2022 6:15,0.0,0.0,22.63553333,186.057216,0.0
25/11/2022 6:30,0.0,0.0,22.77513333,186.057216,0.0
25/11/2022 6:45,0.0,0.0,23.88606667,186.057216,0.0
25/11/2022 7:00,0.001,33.965305,28.62513333,186.057216,0.6377368059754599
25/11/2022 7:15,0.0,3.8270276,27.61706667,186.057216,0.07447963294808627
25/11/2022 7:30,0.0,0.0,28.13953333,186.057216,0.0
25/11/2022 7:45,0.038,205.62845,33.23866667,186.057216,3.3250110227019998
25/11/2022 8:00,0.048,200.63152,32.95046667,186.057216,3.2725860542974607
25/11/2022 8:15,0.104,425.24292,35.54906667,186.057216,6.4292804501964
25/11/2022 8:30,0.147,602.08673,42.78186667,186.057216,7.564022417464919
25/11/2022 8:45,0.171,776.26416,45.8798,186.057216,9.0937183890568
25/11/2022 9:00,0.235,938.28107,47.87453333,186.057216,10.533722729227119
25/11/2022 9:15,0.298,1205.8146,49.37566667,186.057216,13.125656883519122
25/11/2022 9:30,0.306,1201.1711,53.7764,186.057216,12.005123464013824
25/11/2022 9:45,0.285,986.8673,54.59353333,186.057216,9.715631571899468
25/11/2022 10:00,0.32,1315.9149,66.79426667,186.057216,10.588686737557195
25/11/2022 10:15,0.533,2257.0168,84.22,186.057216,14.403665808798486
25/11/2022 10:30,0.745,2844.0383,105.2215333,186.057216,14.527279633543946
25/11/2022 10:45,0.512,1994.6215,99.95953333,186.057216,10.724813724300287
25/11/2022 11:00,0.548,2373.9731,86.4784,186.057216,14.75440258991089
25/11/2022 11:15,0.984,4061.3193,65.15946667,186.057216,33.499867997613386
25/11/2022 11:30,0.885,3264.9426,134.0499333,186.057216,13.090686729944258
25/11/2022 11:45,0.519,1925.4137,80.0968,186.057216,12.919995837559537
25/11/2022 12:00,0.572,2304.4966,82.43046667,186.057216,15.025945001849196
25/11/2022 12:15,0.528,2131.4973,82.54733333,186.057216,13.87826642599951
25/11/2022 12:30,0.949,4043.9502,112.0542,186.057216,19.396847044633972
25/11/2022 12:45,0.948,3573.5183,102.4670667,186.057216,18.744125710496043
25/11/2022 13:00,0.715,2686.236,103.5818667,186.057216,13.938431767221644
25/11/2022 13:15,0.836,3441.4814,113.8893333,186.057216,16.24111560890148
25/11/2022 13:30,0.916,3585.1335,124.286,186.057216,15.503744510437377
25/11/2022 13:45,0.749,2745.768,106.4876667,186.057216,13.858556921150944
25/11/2022 14:00,0.638,2356.5632,94.72126667,186.057216,13.371652328875859
25/11/2022 14:15,0.479,1911.5311,80.27573333,186.057216,12.798249381060781
25/11/2022 14:30,0.562,2147.3975,90.43546667,186.057216,12.762246859698704
25/11/2022 14:45,0.527,2031.5454,89.362,186.057216,12.21875998023959
25/11/2022 15:00,0.438,1559.7482,82.36533333,186.057216,10.17802502865463
25/11/2022 15:15,0.324,1318.1493,58.87246667,186.057216,12.033884880490646
25/11/2022 15:30,0.354,1386.6837,60.19573333,186.057216,12.381269667502536
25/11/2022 15:45,0.424,1677.4137,72.2982,186.057216,12.4699922226195
25/11/2022 16:00,0.43,1721.0281,66.50213333,186.057216,13.909318944633327
25/11/2022 16:15,0.448,1602.884,68.00966667,186.057216,12.667325468343947
25/11/2022 16:30,0.232,829.23413,54.28746667,186.057216,8.20977159418056
25/11/2022 16:45,0.12,426.97363,42.97906667,186.057216,5.3394626791460205
25/11/2022 17:00,0.047,119.92843,35.84413333,186.057216,1.798280959572745
25/11/2022 17:15,0.0,23.090515,29.3622,186.057216,0.42266716273142746
25/11/2022 17:30,0.0,0.0,25.77173333,186.057216,0.0
25/11/2022 17:45,,,25.15386667,186.057216,
25/11/2022 18:00,0.0,0.0,24.35973333,186.057216,0.0
25/11/2022 18:15,0.0,0.0,24.19813333,186.057216,0.0
25/11/2022 18:30,0.0,0.0,23.713,186.057216,0.0
25/11/2022 18:45,0.0,0.0,24.42693333,186.057216,0.0
25/11/2022 19:00,0.0,0.0,24.66273333,186.057216,0.0
25/11/2022 19:15,0.0,0.0,24.618,186.057216,0.0
25/11/2022 19:30,0.0,0.0,25.20686667,186.057216,0.0
25/11/2022 19:45,0.0,0.0,27.1208,186.057216,0.0
25/11/2022 20:00,0.0,0.0,23.7804,186.057216,0.0
25/11/2022 20:15,0.0,0.0,21.52206667,186.057216,0.0
25/11/2022 20:30,0.0,0.0,20.7722,186.057216,0.0
25/11/2022 20:45,0.0,0.0,20.8026,186.057216,0.0
25/11/2022 21:00,0.0,0.0,22.8706,186.057216,0.0
25/11/2022 21:15,0.0,0.0,22.42893333,186.057216,0.0
25/11/2022 21:30,0.0,0.0,22.91486667,186.057216,0.0
25/11/2022 21:45,0.0,0.0,21.5834,186.057216,0.0
25/11/2022 22:00,0.0,0.0,22.31186667,186.057216,0.0
25/11/2022 22:15,0.0,0.0,22.3412,186.057216,0.0
25/11/2022 22:30,0.0,0.0,21.28166667,186.057216,0.0
25/11/2022 22:45,0.0,0.0,21.94406667,186.057216,0.0
25/11/2022 23:00,0.0,0.0,23.0696,186.057216,0.0
25/11/2022 23:15,0.0,0.0,23.8052,186.057216,0.0
25/11/2022 23:30,0.0,0.0,24.62953333,186.057216,0.0
25/11/2022 23:45,0.0,0.0,23.01033333,186.057216,0.0
26/11/2022 0:00,0.0,0.0,22.67933333,186.057216,0.0
26/11/2022 0:15,0.0,0.0,22.40013333,186.057216,0.0
26/11/2022 0:30,0.0,0.0,21.87733333,186.057216,0.0
26/11/2022 0:45,0.0,0.0,22.90773333,186.057216,0.0
26/11/2022 1:00,0.0,0.0,24.3798,186.057216,0.0
26/11/2022 1:15,0.0,0.0,22.1276,186.057216,0.0
26/11/2022 1:30,0.0,0.0,21.66433333,186.057216,0.0
26/11/2022 1:45,0.0,0.0,21.92853333,186.057216,0.0
26/11/2022 2:00,0.0,0.0,21.8846,186.057216,0.0
26/11/2022 2:15,0.0,0.0,22.36313333,186.057216,0.0
26/11/2022 2:30,0.0,0.0,21.95106667,186.057216,0.0
26/11/2022 2:45,0.0,0.0,22.15666667,186.057216,0.0
26/11/2022 3:00,0.0,0.0,22.67933333,186.057216,0.0
26/11/2022 3:15,0.0,0.0,23.0328,186.057216,0.0
26/11/2022 3:30,0.0,0.0,23.0326,186.057216,0.0
26/11/2022 3:45,0.0,0.0,22.96646667,186.057216,0.0
26/11/2022 4:00,0.0,0.0,22.90786667,186.057216,0.0
26/11/2022 4:15,0.0,0.0,23.04746667,186.057216,0.0
26/11/2022 4:30,0.0,0.0,23.0256,186.057216,0.0
26/11/2022 4:45,0.0,0.0,23.0844,186.057216,0.0
26/11/2022 5:00,0.0,0.0,23.2024,186.057216,0.0
26/11/2022 5:15,0.0,0.0,23.3272,186.057216,0.0
26/11/2022 5:30,0.0,0.0,23.2538,186.057216,0.0
26/11/2022 5:45,0.0,0.0,23.45933333,186.057216,0.0
26/11/2022 6:00,0.0,0.0,23.57713333,186.057216,0.0
26/11/2022 6:15,0.0,0.0,23.68046667,186.057216,0.0
26/11/2022 6:30,0.0,0.0,24.652,186.057216,0.0
26/11/2022 6:45,0.0,4.234266,27.83806667,186.057216,0.08175090110584665
26/11/2022 7:00,0.022,152.25993,32.7978,186.057216,2.4951369883411285
26/11/2022 7:15,0.157,734.54346,45.56546667,186.057216,8.664333402287468
26/11/2022 7:30,0.24,1015.009,57.76546667,186.057216,9.443980651279434
26/11/2022 7:45,0.385,1480.4211,66.0804,186.057216,12.041097828906057
26/11/2022 8:00,0.242,878.04565,59.693,186.057216,7.905824541381637
26/11/2022 8:15,0.338,1440.897,63.89506667,186.057216,12.120459682109416
