Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-09-26 13:30:00,0.532,2620.527
2022-09-26 13:45:00,0.531,3325.4072
2022-09-26 14:00:00,0.541,1035.5201
2022-09-26 14:15:00,0.542,1199.8314
2022-09-26 14:30:00,0.542,1385.4956
2022-09-26 14:45:00,0.542,1566.2646
2022-09-26 15:00:00,0.547,1719.5782
2022-09-26 15:15:00,0.549,1790.433
2022-09-26 15:30:00,0.548,1879.4324
2022-09-26 15:45:00,0.546,2279.6516
2022-09-26 16:00:00,0.547,2823.3264
2022-09-26 16:15:00,0.54,713.5413
2022-09-26 16:30:00,0.721,3704.551
2022-09-26 16:45:00,0.704,2581.1106
2022-09-26 17:00:00,0.672,2590.4905
2022-09-26 17:15:00,0.461,1522.4161
2022-09-26 17:30:00,0.261,1007.10944
2022-09-26 17:45:00,0.096,316.64258
2022-09-26 18:00:00,0.028,63.396564
2022-09-26 18:15:00,0.0,0.0
2022-09-26 18:30:00,0.0,0.0
2022-09-26 18:45:00,0.0,0.0
2022-09-26 19:00:00,0.0,0.0
2022-09-26 19:15:00,0.0,0.0
2022-09-26 19:30:00,0.0,0.0
2022-09-26 19:45:00,0.0,0.0
2022-09-26 20:00:00,0.0,0.0
2022-09-26 20:15:00,0.0,0.0
2022-09-26 20:30:00,0.0,0.0
2022-09-26 20:45:00,0.0,0.0
2022-09-26 21:00:00,0.0,0.0
2022-09-26 21:15:00,0.0,0.0
2022-09-26 21:30:00,0.0,0.0
2022-09-26 21:45:00,0.0,0.0
2022-09-26 22:00:00,0.0,0.0
2022-09-26 22:15:00,0.0,0.0
2022-09-26 22:30:00,0.0,0.0
2022-09-26 22:45:00,0.0,0.0
2022-09-26 23:00:00,0.0,0.0
2022-09-26 23:15:00,0.0,0.0
2022-09-26 23:30:00,0.0,0.0
2022-09-26 23:45:00,0.0,0.0
2022-09-27 00:00:00,0.0,0.0
2022-09-27 00:15:00,0.0,0.0
2022-09-27 00:30:00,0.0,0.0
2022-09-27 00:45:00,0.0,0.0
2022-09-27 01:00:00,0.0,0.0
2022-09-27 01:15:00,0.0,0.0
2022-09-27 01:30:00,0.0,0.0
2022-09-27 01:45:00,0.0,0.0
2022-09-27 02:00:00,0.0,0.0
2022-09-27 02:15:00,0.0,0.0
2022-09-27 02:30:00,0.0,0.0
2022-09-27 02:45:00,0.0,0.0
2022-09-27 03:00:00,0.0,0.0
2022-09-27 03:15:00,0.0,0.0
2022-09-27 03:30:00,0.0,0.0
2022-09-27 03:45:00,0.0,0.0
2022-09-27 04:00:00,0.0,0.0
2022-09-27 04:15:00,0.0,0.0
2022-09-27 04:30:00,0.0,0.0
2022-09-27 04:45:00,0.0,0.0
2022-09-27 05:00:00,0.0,0.0
2022-09-27 05:15:00,0.0,0.0
2022-09-27 05:30:00,0.0,0.0
2022-09-27 05:45:00,0.0,0.0
2022-09-27 06:00:00,0.0,0.0
2022-09-27 06:15:00,0.013,83.00424
2022-09-27 06:30:00,0.082,362.51337
2022-09-27 06:45:00,0.081,277.949
2022-09-27 07:00:00,0.345,1638.2373
2022-09-27 07:15:00,0.655,1781.17
2022-09-27 07:30:00,0.534,371.35764
2022-09-27 07:45:00,0.525,1618.9406
2022-09-27 08:00:00,0.536,2421.4111
2022-09-27 08:15:00,0.544,2743.2231
2022-09-27 08:30:00,0.574,2343.9966
2022-09-27 08:45:00,0.517,1123.8141
2022-09-27 09:00:00,0.522,1574.9521
2022-09-27 09:15:00,0.525,2131.0203
2022-09-27 09:30:00,0.529,2819.8203
2022-09-27 09:45:00,0.534,3386.7964
2022-09-27 10:00:00,0.532,1236.8295
2022-09-27 10:15:00,0.547,1295.5094
2022-09-27 10:30:00,0.548,1390.1758
2022-09-27 10:45:00,0.541,1650.3911
2022-09-27 11:00:00,0.541,2015.8856
2022-09-27 11:15:00,0.547,2800.9062
2022-09-27 11:30:00,0.548,3451.5376
2022-09-27 11:45:00,0.526,1047.119
2022-09-27 12:00:00,0.517,1399.8613
2022-09-27 12:15:00,0.526,1888.212
2022-09-27 12:30:00,0.524,2525.3748
2022-09-27 12:45:00,0.521,3202.882
2022-09-27 13:00:00,0.504,1204.0939
2022-09-27 13:15:00,0.536,1649.7338
2022-09-27 13:30:00,0.533,2033.1661
2022-09-27 13:45:00,0.529,2630.3542
2022-09-27 14:00:00,0.536,3091.8984
2022-09-27 14:15:00,0.536,3623.4548
2022-09-27 14:30:00,0.537,1238.8407
2022-09-27 14:45:00,0.554,1571.6979
2022-09-27 15:00:00,0.578,1526.5219
2022-09-27 15:15:00,0.658,1204.3788
2022-09-27 15:30:00,0.68,2289.7292
2022-09-27 15:45:00,0.778,3144.4585
2022-09-27 16:00:00,0.966,3720.918
2022-09-27 16:15:00,0.694,2412.463
2022-09-27 16:30:00,0.407,1583.4045
2022-09-27 16:45:00,0.436,1606.2153
2022-09-27 17:00:00,0.361,1289.7002
2022-09-27 17:15:00,0.183,636.73285
2022-09-27 17:30:00,0.089,306.148
2022-09-27 17:45:00,0.032,127.776794
2022-09-27 18:00:00,0.0,0.0
2022-09-27 18:15:00,0.0,0.0
2022-09-27 18:30:00,0.0,0.0
2022-09-27 18:45:00,0.0,0.0
2022-09-27 19:00:00,0.0,0.0
2022-09-27 19:15:00,0.0,0.0
2022-09-27 19:30:00,0.0,0.0
2022-09-27 19:45:00,0.0,0.0
2022-09-27 20:00:00,0.0,0.0
2022-09-27 20:15:00,0.0,0.0
2022-09-27 20:30:00,0.0,0.0
2022-09-27 20:45:00,0.0,0.0
2022-09-27 21:00:00,0.0,0.0
2022-09-27 21:15:00,0.0,0.0
2022-09-27 21:30:00,0.0,0.0
2022-09-27 21:45:00,0.0,0.0
2022-09-27 22:00:00,0.0,0.0
2022-09-27 22:15:00,0.0,0.0
2022-09-27 22:30:00,0.0,0.0
2022-09-27 22:45:00,0.0,0.0
2022-09-27 23:00:00,0.0,0.0
2022-09-27 23:15:00,0.0,0.0
2022-09-27 23:30:00,0.0,0.0
2022-09-27 23:45:00,0.0,0.0
2022-09-28 00:00:00,0.0,0.0
2022-09-28 00:15:00,0.0,0.0
2022-09-28 00:30:00,0.0,0.0
2022-09-28 00:45:00,0.0,0.0
2022-09-28 01:00:00,0.0,0.0
2022-09-28 01:15:00,0.0,0.0
2022-09-28 01:30:00,0.0,0.0
2022-09-28 01:45:00,0.0,0.0
2022-09-28 02:00:00,0.0,0.0
2022-09-28 02:15:00,0.0,0.0
2022-09-28 02:30:00,0.0,0.0
2022-09-28 02:45:00,0.0,0.0
2022-09-28 03:00:00,0.0,0.0
2022-09-28 03:15:00,0.0,0.0
2022-09-28 03:30:00,0.0,0.0
2022-09-28 03:45:00,0.0,0.0
2022-09-28 04:00:00,0.0,0.0
2022-09-28 04:15:00,0.0,0.0
2022-09-28 04:30:00,0.0,0.0
2022-09-28 04:45:00,0.0,0.0
2022-09-28 05:00:00,0.0,0.0
2022-09-28 05:15:00,0.0,0.0
2022-09-28 05:30:00,0.0,0.0
2022-09-28 05:45:00,0.0,0.0
2022-09-28 06:00:00,0.0,0.0
2022-09-28 06:15:00,0.007,89.620476
2022-09-28 06:30:00,0.09,415.66824
2022-09-28 06:45:00,0.288,1255.895
2022-09-28 07:00:00,0.602,2654.795
2022-09-28 07:15:00,0.869,3267.4285
2022-09-28 07:30:00,0.838,2441.9058
2022-09-28 07:45:00,0.552,1416.8688
2022-09-28 08:00:00,0.567,2163.5532
2022-09-28 08:15:00,0.513,692.24945
2022-09-28 08:30:00,0.497,1586.3977
2022-09-28 08:45:00,0.493,3056.4104
2022-09-28 09:00:00,0.502,1448.9359
2022-09-28 09:15:00,0.497,2833.6968
2022-09-28 09:30:00,0.527,1156.0841
2022-09-28 09:45:00,0.533,1610.1051
2022-09-28 10:00:00,0.542,1957.0732
2022-09-28 10:15:00,0.547,2356.6155
2022-09-28 10:30:00,0.547,2776.4033
2022-09-28 10:45:00,0.55,3193.5955
2022-09-28 11:00:00,0.529,962.5249
2022-09-28 11:15:00,0.524,1351.3466
2022-09-28 11:30:00,0.519,1693.4663
2022-09-28 11:45:00,0.523,2563.1409
2022-09-28 12:00:00,0.513,3362.623
2022-09-28 12:15:00,0.525,1260.7145
2022-09-28 12:30:00,0.522,1618.6857
2022-09-28 12:45:00,0.523,2378.5957
2022-09-28 13:00:00,0.531,2998.8176
2022-09-28 13:15:00,0.535,3590.5542
2022-09-28 13:30:00,0.538,1235.2928
2022-09-28 13:45:00,0.541,1509.31
2022-09-28 14:00:00,0.545,1770.1708
2022-09-28 14:15:00,0.544,2080.063
2022-09-28 14:30:00,0.547,2504.6106
2022-09-28 14:45:00,0.547,2971.6287
2022-09-28 15:00:00,0.531,1044.7152
2022-09-28 15:15:00,0.531,1382.4362
2022-09-28 15:30:00,0.531,1399.4694
2022-09-28 15:45:00,0.536,1737.486
2022-09-28 16:00:00,0.524,2217.6758
2022-09-28 16:15:00,0.514,2887.0845
2022-09-28 16:30:00,0.859,4310.1504
2022-09-28 16:45:00,0.831,2986.9675
2022-09-28 17:00:00,0.718,2562.7397
2022-09-28 17:15:00,0.559,2079.9802
2022-09-28 17:30:00,0.474,1751.5347
2022-09-28 17:45:00,0.271,889.99255
2022-09-28 18:00:00,0.048,116.89603
2022-09-28 18:15:00,0.0,0.0
2022-09-28 18:30:00,0.0,0.0
2022-09-28 18:45:00,0.0,0.0
2022-09-28 19:00:00,0.0,0.0
2022-09-28 19:15:00,0.0,0.0
2022-09-28 19:30:00,0.0,0.0
2022-09-28 19:45:00,0.0,0.0
2022-09-28 20:00:00,0.0,0.0
2022-09-28 20:15:00,0.0,0.0
2022-09-28 20:30:00,0.0,0.0
2022-09-28 20:45:00,0.0,0.0
2022-09-28 21:00:00,0.0,0.0
2022-09-28 21:15:00,0.0,0.0
2022-09-28 21:30:00,0.0,0.0
2022-09-28 21:45:00,0.0,0.0
2022-09-28 22:00:00,0.0,0.0
2022-09-28 22:15:00,0.0,0.0
2022-09-28 22:30:00,0.0,0.0
2022-09-28 22:45:00,0.0,0.0
2022-09-28 23:00:00,0.0,0.0
2022-09-28 23:15:00,0.0,0.0
2022-09-28 23:30:00,0.0,0.0
2022-09-28 23:45:00,0.0,0.0
2022-09-29 00:00:00,0.0,0.0
2022-09-29 00:15:00,0.0,0.0
2022-09-29 00:30:00,0.0,0.0
2022-09-29 00:45:00,0.0,0.0
2022-09-29 01:00:00,0.0,0.0
2022-09-29 01:15:00,0.0,0.0
2022-09-29 01:30:00,0.0,0.0
2022-09-29 01:45:00,0.0,0.0
2022-09-29 02:00:00,0.0,0.0
2022-09-29 02:15:00,0.0,0.0
2022-09-29 02:30:00,0.0,0.0
2022-09-29 02:45:00,0.0,0.0
2022-09-29 03:00:00,0.0,0.0
2022-09-29 03:15:00,0.0,0.0
2022-09-29 03:30:00,0.0,0.0
2022-09-29 03:45:00,0.0,0.0
2022-09-29 04:00:00,0.0,0.0
2022-09-29 04:15:00,0.0,0.0
2022-09-29 04:30:00,0.0,0.0
2022-09-29 04:45:00,0.0,0.0
2022-09-29 05:00:00,0.0,0.0
2022-09-29 05:15:00,0.0,0.0
2022-09-29 05:30:00,0.0,0.0
2022-09-29 05:45:00,0.0,0.0
2022-09-29 06:00:00,0.0,0.0
2022-09-29 06:15:00,0.076,368.23193
2022-09-29 06:30:00,0.113,403.36044
2022-09-29 06:45:00,0.348,1322.5524
2022-09-29 07:00:00,0.47,2141.2344
2022-09-29 07:15:00,0.504,315.4307
2022-09-29 07:30:00,0.282,1205.1866
2022-09-29 07:45:00,0.458,1653.3544
2022-09-29 08:00:00,0.406,1588.1696
2022-09-29 08:15:00,0.235,1106.6561
2022-09-29 08:30:00,0.577,2200.8735
2022-09-29 08:45:00,0.227,819.92694
2022-09-29 09:00:00,0.582,2461.6592
2022-09-29 09:15:00,0.317,1651.2858
2022-09-29 09:30:00,0.455,1854.1998
2022-09-29 09:45:00,0.414,1546.5789
2022-09-29 10:00:00,0.607,2827.7207
2022-09-29 10:15:00,0.26,0.0
2022-09-29 10:30:00,0.533,1323.6471
2022-09-29 10:45:00,0.605,2062.105
2022-09-29 11:00:00,0.514,1246.4218
2022-09-29 11:15:00,0.528,1736.0652
2022-09-29 11:30:00,0.519,2466.8196
2022-09-29 11:45:00,0.522,3134.3628
2022-09-29 12:00:00,0.511,1249.0042
2022-09-29 12:15:00,0.521,2112.6943
2022-09-29 12:30:00,0.542,1926.1445
2022-09-29 12:45:00,0.531,2409.3354
2022-09-29 13:00:00,0.504,3137.6482
2022-09-29 13:15:00,0.534,3200.5935
2022-09-29 13:30:00,0.548,1231.8652
2022-09-29 13:45:00,0.531,1688.0111
2022-09-29 14:00:00,0.53,2140.2258
2022-09-29 14:15:00,0.548,2976.7822
2022-09-29 14:30:00,0.527,880.0882
2022-09-29 14:45:00,0.527,1355.891
2022-09-29 15:00:00,0.529,1847.4824
2022-09-29 15:15:00,0.461,3301.409
2022-09-29 15:30:00,0.469,2569.7043
2022-09-29 15:45:00,0.526,3648.5076
2022-09-29 16:00:00,0.524,1281.442
2022-09-29 16:15:00,0.576,1566.4194
2022-09-29 16:30:00,0.484,2862.5652
2022-09-29 16:45:00,0.655,2433.8706
2022-09-29 17:00:00,0.585,2202.8435
2022-09-29 17:15:00,0.537,1988.7054
2022-09-29 17:30:00,0.277,915.2221
2022-09-29 17:45:00,0.101,351.34036
2022-09-29 18:00:00,0.022,52.539837
2022-09-29 18:15:00,0.0,0.0
2022-09-29 18:30:00,0.0,0.0
2022-09-29 18:45:00,0.0,0.0
2022-09-29 19:00:00,0.0,0.0
2022-09-29 19:15:00,0.0,0.0
2022-09-29 19:30:00,0.0,0.0
2022-09-29 19:45:00,0.0,0.0
2022-09-29 20:00:00,0.0,0.0
2022-09-29 20:15:00,0.0,0.0
2022-09-29 20:30:00,0.0,0.0
2022-09-29 20:45:00,0.0,0.0
2022-09-29 21:00:00,0.0,0.0
2022-09-29 21:15:00,0.0,0.0
2022-09-29 21:30:00,0.0,0.0
2022-09-29 21:45:00,0.0,0.0
2022-09-29 22:00:00,0.0,0.0
2022-09-29 22:15:00,0.0,0.0
2022-09-29 22:30:00,0.0,0.0
2022-09-29 22:45:00,0.0,0.0
2022-09-29 23:00:00,0.0,0.0
2022-09-29 23:15:00,0.0,0.0
2022-09-29 23:30:00,0.0,0.0
2022-09-29 23:45:00,0.0,0.0
2022-09-30 00:00:00,0.0,0.0
2022-09-30 00:15:00,0.0,0.0
2022-09-30 00:30:00,0.0,0.0
2022-09-30 00:45:00,0.0,0.0
2022-09-30 01:00:00,0.0,0.0
2022-09-30 01:15:00,0.0,0.0
2022-09-30 01:30:00,0.0,0.0
2022-09-30 01:45:00,0.0,0.0
2022-09-30 02:00:00,0.0,0.0
2022-09-30 02:15:00,0.0,0.0
2022-09-30 02:30:00,0.0,0.0
2022-09-30 02:45:00,0.0,0.0
2022-09-30 03:00:00,0.0,0.0
2022-09-30 03:15:00,0.0,0.0
2022-09-30 03:30:00,0.0,0.0
2022-09-30 03:45:00,0.0,0.0
2022-09-30 04:00:00,0.0,0.0
2022-09-30 04:15:00,0.0,0.0
2022-09-30 04:30:00,0.0,0.0
2022-09-30 04:45:00,0.0,0.0
2022-09-30 05:00:00,0.0,0.0
2022-09-30 05:15:00,0.0,0.0
2022-09-30 05:30:00,0.0,0.0
2022-09-30 05:45:00,0.0,0.0
2022-09-30 06:00:00,0.0,0.0
2022-09-30 06:15:00,0.0,0.0
2022-09-30 06:30:00,0.038,132.87079
2022-09-30 06:45:00,0.059,246.09363
2022-09-30 07:00:00,0.078,527.062
2022-09-30 07:15:00,0.58,2283.5354
2022-09-30 07:30:00,0.405,1595.3457
2022-09-30 07:45:00,0.321,1549.5219
2022-09-30 08:00:00,0.59,2086.5542
2022-09-30 08:15:00,0.531,2761.4333
2022-09-30 08:30:00,0.532,1642.3853
2022-09-30 08:45:00,0.478,3584.2507
2022-09-30 09:00:00,0.584,3855.961
2022-09-30 09:15:00,0.569,2918.69
2022-09-30 09:30:00,0.52,3339.7305
2022-09-30 09:45:00,0.702,3919.1533
2022-09-30 10:00:00,0.515,1211.8717
2022-09-30 10:15:00,0.562,1685.8326
2022-09-30 10:30:00,0.42,1437.8971
2022-09-30 10:45:00,0.171,592.03424
2022-09-30 11:00:00,0.144,583.10876
2022-09-30 11:15:00,0.175,714.47437
2022-09-30 11:30:00,0.106,359.83374
2022-09-30 11:45:00,0.285,1193.4526
2022-09-30 12:00:00,0.112,323.4463
2022-09-30 12:15:00,0.058,160.01526
2022-09-30 12:30:00,0.095,484.9882
2022-09-30 12:45:00,0.164,560.9237
2022-09-30 13:00:00,0.107,450.32132
2022-09-30 13:15:00,0.134,558.79987
2022-09-30 13:30:00,0.173,699.2614
2022-09-30 13:45:00,0.087,231.37347
2022-09-30 14:00:00,0.156,779.1829
2022-09-30 14:15:00,0.255,877.8945
2022-09-30 14:30:00,0.326,1262.7799
2022-09-30 14:45:00,0.331,1466.3167
2022-09-30 15:00:00,0.486,1762.2372
2022-09-30 15:15:00,0.13,449.43866
2022-09-30 15:30:00,0.142,449.01318
2022-09-30 15:45:00,0.077,356.1325
2022-09-30 16:00:00,0.028,98.29553
2022-09-30 16:15:00,0.0,0.0
2022-09-30 16:30:00,0.0,0.0
2022-09-30 16:45:00,0.0,0.0
2022-09-30 17:00:00,0.0,0.0
2022-09-30 17:15:00,0.0,0.0
2022-09-30 17:30:00,0.0,0.0
2022-09-30 17:45:00,0.0,0.0
2022-09-30 18:00:00,0.0,0.0
2022-09-30 18:15:00,0.0,0.0
2022-09-30 18:30:00,0.0,0.0
2022-09-30 18:45:00,0.0,0.0
2022-09-30 19:00:00,0.0,0.0
2022-09-30 19:15:00,0.0,0.0
2022-09-30 19:30:00,0.0,0.0
2022-09-30 19:45:00,0.0,0.0
2022-09-30 20:00:00,0.0,0.0
2022-09-30 20:15:00,0.0,0.0
2022-09-30 20:30:00,0.0,0.0
2022-09-30 20:45:00,0.0,0.0
2022-09-30 21:00:00,0.0,0.0
2022-09-30 21:15:00,0.0,0.0
2022-09-30 21:30:00,0.0,0.0
2022-09-30 21:45:00,0.0,0.0
2022-09-30 22:00:00,0.0,0.0
2022-09-30 22:15:00,0.0,0.0
2022-09-30 22:30:00,0.0,0.0
2022-09-30 22:45:00,0.0,0.0
2022-09-30 23:00:00,0.0,0.0
2022-09-30 23:15:00,0.0,0.0
2022-09-30 23:30:00,0.0,0.0
2022-09-30 23:45:00,0.0,0.0
2022-10-01 00:00:00,0.0,0.0
2022-10-01 00:15:00,0.0,0.0
2022-10-01 00:30:00,0.0,0.0
2022-10-01 00:45:00,0.0,0.0
2022-10-01 01:00:00,0.0,0.0
2022-10-01 01:15:00,0.0,0.0
2022-10-01 01:30:00,0.0,0.0
2022-10-01 01:45:00,0.0,0.0
2022-10-01 02:00:00,0.0,0.0
2022-10-01 02:15:00,0.0,0.0
2022-10-01 02:30:00,0.0,0.0
2022-10-01 02:45:00,0.0,0.0
2022-10-01 03:00:00,0.0,0.0
2022-10-01 03:15:00,0.0,0.0
2022-10-01 03:30:00,0.0,0.0
2022-10-01 03:45:00,0.0,0.0
2022-10-01 04:00:00,0.0,0.0
2022-10-01 04:15:00,0.0,0.0
2022-10-01 04:30:00,0.0,0.0
2022-10-01 04:45:00,0.0,0.0
2022-10-01 05:00:00,0.0,0.0
2022-10-01 05:15:00,0.0,0.0
2022-10-01 05:30:00,0.0,0.0
2022-10-01 05:45:00,0.0,0.0
2022-10-01 06:00:00,0.0,0.0
2022-10-01 06:15:00,0.0,0.0
2022-10-01 06:30:00,0.0,26.290283
2022-10-01 06:45:00,0.586,2143.2527
2022-10-01 07:00:00,0.592,2438.8418
2022-10-01 07:15:00,0.619,2915.1257
2022-10-01 07:30:00,0.56,3455.2244
2022-10-01 07:45:00,0.507,1822.89
2022-10-01 08:00:00,0.548,3048.9905
2022-10-01 08:15:00,0.482,2066.3074
2022-10-01 08:30:00,0.492,957.81177
2022-10-01 08:45:00,0.518,1744.006
2022-10-01 09:00:00,0.569,3027.1213
2022-10-01 09:15:00,0.555,2868.8218
2022-10-01 09:30:00,0.509,906.6665
2022-10-01 09:45:00,0.493,1816.2522
2022-10-01 10:00:00,0.504,3235.0388
2022-10-01 10:15:00,0.505,1508.8112
2022-10-01 10:30:00,0.508,2779.4846
2022-10-01 10:45:00,0.52,1231.3483
2022-10-01 11:00:00,0.531,1816.4772
2022-10-01 11:15:00,0.538,2616.874
2022-10-01 11:30:00,0.523,845.50415
2022-10-01 11:45:00,0.504,1490.8541
2022-10-01 12:00:00,0.506,2616.6104
2022-10-01 12:15:00,0.509,3087.445
2022-10-01 12:30:00,0.508,1525.2599
2022-10-01 12:45:00,0.51,2608.6711
2022-10-01 13:00:00,0.518,1127.0834
2022-10-01 13:15:00,0.529,1646.0045
2022-10-01 13:30:00,0.538,2234.8796
2022-10-01 13:45:00,0.538,648.539
2022-10-01 14:00:00,0.511,1200.8672
2022-10-01 14:15:00,0.534,1926.6472
2022-10-01 14:30:00,0.512,2970.4155
2022-10-01 14:45:00,0.685,4146.6997
2022-10-01 15:00:00,0.909,3352.5183
2022-10-01 15:15:00,0.786,3171.132
2022-10-01 15:30:00,0.326,1152.8362
2022-10-01 15:45:00,0.398,1599.8595
2022-10-01 16:00:00,0.216,704.7414
2022-10-01 16:15:00,0.134,449.12128
2022-10-01 16:30:00,0.269,1289.2747
2022-10-01 16:45:00,0.344,1353.7817
2022-10-01 17:00:00,0.327,1162.7162
2022-10-01 17:15:00,0.127,430.86835
2022-10-01 17:30:00,0.063,167.67603
2022-10-01 17:45:00,0.0,4.5342727
2022-10-01 18:00:00,0.0,0.0
2022-10-01 18:15:00,0.0,0.0
2022-10-01 18:30:00,0.0,0.0
2022-10-01 18:45:00,0.0,0.0
2022-10-01 19:00:00,0.0,0.0
2022-10-01 19:15:00,0.0,0.0
2022-10-01 19:30:00,0.0,0.0
2022-10-01 19:45:00,0.0,0.0
2022-10-01 20:00:00,0.0,0.0
2022-10-01 20:15:00,0.0,0.0
2022-10-01 20:30:00,0.0,0.0
2022-10-01 20:45:00,0.0,0.0
2022-10-01 21:00:00,0.0,0.0
2022-10-01 21:15:00,0.0,0.0
2022-10-01 21:30:00,0.0,0.0
2022-10-01 21:45:00,0.0,0.0
2022-10-01 22:00:00,0.0,0.0
2022-10-01 22:15:00,0.0,0.0
2022-10-01 22:30:00,0.0,0.0
2022-10-01 22:45:00,0.0,0.0
2022-10-01 23:00:00,0.0,0.0
2022-10-01 23:15:00,0.0,0.0
2022-10-01 23:30:00,0.0,0.0
2022-10-01 23:45:00,0.0,0.0
2022-10-02 00:00:00,0.0,0.0
2022-10-02 00:15:00,0.0,0.0
2022-10-02 00:30:00,0.0,0.0
2022-10-02 00:45:00,0.0,0.0
2022-10-02 01:00:00,0.0,0.0
2022-10-02 01:15:00,0.0,0.0
2022-10-02 01:30:00,0.0,0.0
2022-10-02 01:45:00,0.0,0.0
2022-10-02 02:00:00,0.0,0.0
2022-10-02 02:15:00,0.0,0.0
2022-10-02 02:30:00,0.0,0.0
2022-10-02 02:45:00,0.0,0.0
2022-10-02 03:00:00,0.0,0.0
2022-10-02 03:15:00,0.0,0.0
2022-10-02 03:30:00,0.0,0.0
2022-10-02 03:45:00,0.0,0.0
2022-10-02 04:00:00,0.0,0.0
2022-10-02 04:15:00,0.0,0.0
2022-10-02 04:30:00,0.0,0.0
2022-10-02 04:45:00,0.0,0.0
2022-10-02 05:00:00,0.0,0.0
2022-10-02 05:15:00,0.0,0.0
2022-10-02 05:30:00,0.0,0.0
2022-10-02 05:45:00,0.0,0.0
2022-10-02 06:00:00,0.0,0.0
2022-10-02 06:15:00,0.024,123.92436
2022-10-02 06:30:00,0.325,1448.952
2022-10-02 06:45:00,0.646,2898.3582
2022-10-02 07:00:00,0.65,2024.337
2022-10-02 07:15:00,0.54,1580.7229
2022-10-02 07:30:00,0.473,2342.4023
2022-10-02 07:45:00,0.57,941.563
2022-10-02 08:00:00,0.533,1296.6387
2022-10-02 08:15:00,0.562,2534.9778
2022-10-02 08:30:00,0.572,1838.2534
2022-10-02 08:45:00,0.504,1881.3236
2022-10-02 09:00:00,0.551,1823.1582
2022-10-02 09:15:00,0.528,538.4336
2022-10-02 09:30:00,0.494,1404.1431
2022-10-02 09:45:00,0.508,2666.8193
2022-10-02 10:00:00,0.514,3638.17
2022-10-02 10:15:00,0.51,1510.5
2022-10-02 10:30:00,0.503,2611.0627
2022-10-02 10:45:00,0.506,1562.0143
2022-10-02 11:00:00,0.534,2641.8518
2022-10-02 11:15:00,0.485,1111.8383
2022-10-02 11:30:00,0.483,2637.0247
2022-10-02 11:45:00,0.486,1403.6357
2022-10-02 12:00:00,0.49,3161.5928
2022-10-02 12:15:00,0.515,1969.183
2022-10-02 12:30:00,0.518,541.216
2022-10-02 12:45:00,0.475,1571.7795
2022-10-02 13:00:00,0.477,3567.4856
2022-10-02 13:15:00,0.502,2367.0735
2022-10-02 13:30:00,0.502,1314.7942
2022-10-02 13:45:00,0.527,2219.7578
2022-10-02 14:00:00,0.504,776.4802
2022-10-02 14:15:00,0.478,2016.4281
2022-10-02 14:30:00,0.481,1220.0801
2022-10-02 14:45:00,0.528,420.96207
2022-10-02 15:00:00,0.539,427.87378
2022-10-02 15:15:00,0.53,3836.8474
2022-10-02 15:30:00,0.512,753.2988
2022-10-02 15:45:00,0.508,2758.8193
2022-10-02 16:00:00,0.655,3164.1692
2022-10-02 16:15:00,0.779,2718.5034
2022-10-02 16:30:00,0.696,2336.3848
2022-10-02 16:45:00,0.42,1415.136
2022-10-02 17:00:00,0.394,1511.1046
2022-10-02 17:15:00,0.334,1142.1752
2022-10-02 17:30:00,0.172,552.8412
2022-10-02 17:45:00,0.09,290.3388
2022-10-02 18:00:00,0.012,45.92287
2022-10-02 18:15:00,0.0,0.0
2022-10-02 18:30:00,0.0,0.0
2022-10-02 18:45:00,0.0,0.0
2022-10-02 19:00:00,0.0,0.0
2022-10-02 19:15:00,0.0,0.0
2022-10-02 19:30:00,0.0,0.0
2022-10-02 19:45:00,0.0,0.0
2022-10-02 20:00:00,0.0,0.0
2022-10-02 20:15:00,0.0,0.0
2022-10-02 20:30:00,0.0,0.0
2022-10-02 20:45:00,0.0,0.0
2022-10-02 21:00:00,0.0,0.0
2022-10-02 21:15:00,0.0,0.0
2022-10-02 21:30:00,0.0,0.0
2022-10-02 21:45:00,0.0,0.0
2022-10-02 22:00:00,0.0,0.0
2022-10-02 22:15:00,0.0,0.0
2022-10-02 22:30:00,0.0,0.0
2022-10-02 22:45:00,0.0,0.0
2022-10-02 23:00:00,0.0,0.0
2022-10-02 23:15:00,0.0,0.0
2022-10-02 23:30:00,0.0,0.0
2022-10-02 23:45:00,0.0,0.0
2022-10-03 00:00:00,0.0,0.0
2022-10-03 00:15:00,0.0,0.0
2022-10-03 00:30:00,0.0,0.0
2022-10-03 00:45:00,0.0,0.0
2022-10-03 01:00:00,0.0,0.0
2022-10-03 01:15:00,0.0,0.0
2022-10-03 01:30:00,0.0,0.0
2022-10-03 01:45:00,0.0,0.0
2022-10-03 02:00:00,0.0,0.0
2022-10-03 02:15:00,0.0,0.0
2022-10-03 02:30:00,0.0,0.0
2022-10-03 02:45:00,0.0,0.0
2022-10-03 03:00:00,0.0,0.0
2022-10-03 03:15:00,0.0,0.0
2022-10-03 03:30:00,0.0,0.0
2022-10-03 03:45:00,0.0,0.0
2022-10-03 04:00:00,0.0,0.0
2022-10-03 04:15:00,0.0,0.0
2022-10-03 04:30:00,0.0,0.0
2022-10-03 04:45:00,0.0,0.0
2022-10-03 05:00:00,0.0,0.0
2022-10-03 05:15:00,0.0,0.0
2022-10-03 05:30:00,0.0,0.0
